69,70,91,57,22,19
30,40,45,45,35,10
4,24,12,55,41,95
42,49,20,96,35,24
91,24,7,13,23,44
58,23,40,95,76,11
41,44,99,57,68,69
61,4,92,52,6,49
83,7,78,99,50,20
10,39,62,74,41,10
55,47,9,8,32,33
1,37,50,81,69,28
89,13,99,51,10,98
15,75,62,59,13,46
58,82,81,100,91,17
4,68,56,48,88,88
72,20,71,16,36,93
5,89,8,30,32,70
65,60,9,21,18,43
27,59,74,77,61,64
94,97,54,28,91,78
13,47,6,60,70,3
54,79,9,2,62,83
51,23,8,11,72,75
44,6,6,65,83,95
26,27,86,63,20,7
51,48,100,91,4,99
66,3,88,11,74,24
78,34,17,91,81,84
51,11,87,48,18,89
83,1,27,30,76,93
51,91,30,84,54,32
51,81,58,12,74,65
40,22,38,77,21,68
65,45,58,21,94,37
100,63,6,15,32,27
82,23,55,79,44,45
59,78,10,65,20,43
62,6,25,27,71,77
62,16,55,75,46,70
75,16,34,92,18,73
8,72,56,78,100,72
11,9,13,67,100,44
18,35,61,46,55,83
67,74,27,75,67,39
59,71,26,86,56,3
11,15,66,36,9,49
82,78,23,24,24,28
37,65,36,30,29,66
34,53,73,2,93,98
57,62,62,25,9,37
38,41,87,94,14,66
4,98,39,81,56,23
47,24,23,18,36,73
75,97,95,55,74,4
60,36,50,24,71,30
49,8,1,3,67,61
77,3,17,35,26,15
18,78,97,78,65,52
74,4,47,71,95,52
91,72,9,71,43,65
12,47,88,81,66,86
28,64,72,86,20,37
77,31,93,53,39,67
56,7,85,36,73,54
19,94,31,41,83,33
14,6,25,50,63,38
29,92,64,52,81,41
38,45,35,36,68,31
83,62,21,95,40,51
14,44,3,17,48,38
45,17,66,30,19,58
98,21,41,11,8,24
71,6,43,33,79,17
84,46,93,1,58,9
98,96,30,55,51,2
61,47,69,68,81,55
90,12,44,13,70,29
39,23,30,21,26,50
43,86,56,47,86,46
30,49,35,63,62,61
52,21,72,26,88,62
95,87,14,27,98,92
70,20,83,17,26,49
72,84,94,69,37,50
3,8,24,29,26,44
94,80,19,16,40,63
41,10,65,54,29,93
86,53,46,30,98,57
89,42,58,98,86,40
27,99,70,43,76,77
27,89,48,47,91,36
5,22,37,28,89,23
72,16,74,40,32,5
99,60,15,44,86,4
90,6,72,42,83,2
53,100,60,48,63,81
15,28,29,2,23,45
3,1,93,41,68,6
95,68,45,49,19,24
57,50,26,77,7,78
2,47,68,17,6,44
90,55,15,57,61,77
97,98,38,98,27,56
81,51,89,94,40,77
1,91,13,69,22,6
31,83,37,75,23,59
44,5,43,34,61,36
10,81,3,47,97,91
75,71,54,48,8,49
46,53,51,29,36,51
91,63,21,3,85,78
97,57,98,34,75,84
15,82,73,21,19,78
54,20,58,63,2,91
59,30,55,43,17,81
22,93,43,77,79,64
100,30,56,3,10,89
16,79,75,18,18,82
15,92,16,84,88,37
77,31,52,61,97,45
10,15,34,83,64,87
54,3,5,35,25,68
66,30,36,12,48,85
85,98,83,53,52,1
43,13,46,69,64,22
54,46,57,41,56,18
47,64,19,7,46,70
61,54,56,100,84,57
46,24,57,60,30,67
91,90,59,10,22,3
82,3,44,66,19,69
72,93,26,2,58,73
91,82,95,80,94,61
96,6,70,99,3,45
38,60,65,84,17,17
68,63,10,15,60,49
28,26,23,6,56,79
17,56,48,62,52,2
27,67,8,36,2,29
4,39,17,78,51,92
40,15,64,8,23,64
28,76,28,5,97,62
9,33,69,50,17,70
28,80,76,29,91,63
57,25,18,23,11,89
77,45,55,23,30,3
55,57,84,75,77,74
64,29,15,13,94,25
54,62,49,56,82,74
74,87,76,18,99,62
38,70,44,82,15,44
2,30,94,16,56,34
24,50,20,34,85,1
53,51,93,61,82,52
5,25,9,15,89,53
62,31,89,64,34,39
39,78,46,83,24,83
28,4,19,100,64,24
86,67,87,69,41,87
10,75,68,46,97,10
24,16,100,73,3,76
48,12,1,94,96,82
10,3,40,52,14,66
48,100,59,32,30,24
21,99,80,94,38,87
55,69,71,53,53,38
27,73,71,76,36,39
26,13,96,33,3,10
85,17,3,10,66,33
72,90,69,63,50,64
93,85,64,56,79,68
100,39,15,11,31,66
29,96,22,20,39,51
79,4,92,81,24,96
46,65,48,78,58,11
13,71,74,49,52,14
31,9,89,27,78,37
56,20,93,29,57,79
20,87,19,54,95,80
51,47,80,83,48,13
24,94,73,47,89,21
99,66,23,5,32,94
95,25,26,4,61,28
59,36,79,57,63,28
41,64,42,92,47,12
52,46,22,31,72,93
29,57,11,80,86,69
23,46,58,95,77,61
86,62,37,59,72,81
92,57,40,29,42,20
96,62,13,51,83,68
87,90,35,42,83,7
60,42,9,28,51,92
9,35,44,81,71,75
75,57,19,44,67,23
46,26,80,7,80,2
33,23,80,26,9,44
17,25,34,58,96,88
63,92,62,15,14,37
99,70,75,95,11,70
56,87,75,70,53,60
10,77,44,20,33,46
14,72,86,52,14,36
100,63,7,1,3,45
41,48,14,4,97,56
40,92,88,6,10,28
23,95,3,78,71,28
76,61,59,98,40,55
19,3,78,61,15,63
72,37,70,54,93,61
48,88,10,92,59,100
50,47,38,99,34,51
72,65,31,78,26,75
41,46,68,46,5,75
88,36,40,10,24,57
22,96,70,99,49,91
13,50,42,29,46,45
36,86,58,46,22,2
8,56,40,86,56,37
70,8,61,63,74,4
22,84,67,15,61,59
43,32,83,40,7,8
69,45,39,75,68,80
27,31,18,84,78,39
36,52,4,2,89,38
95,31,60,97,94,87
13,52,30,55,36,50
21,4,7,75,25,22
16,80,64,95,71,49
89,51,12,3,58,4
22,91,12,28,90,68
89,54,83,42,34,68
91,23,66,32,52,8
44,79,16,61,85,56
94,53,15,97,88,23
33,5,4,84,91,47
82,41,35,67,26,57
21,1,31,13,16,79
21,43,72,46,25,44
68,10,15,31,14,56
34,39,70,38,33,51
35,20,79,30,81,12
33,13,84,78,6,49
7,85,30,58,29,13
41,93,11,79,77,14
37,75,61,62,86,7
70,35,8,76,67,89
83,86,74,71,46,87
44,24,61,61,54,87
16,87,90,5,20,14
90,14,32,89,67,72
88,12,89,26,80,47
97,30,50,69,6,66
17,33,39,28,37,99
25,78,84,50,96,8
14,17,86,20,50,68
39,54,83,80,31,87
51,99,14,68,71,7
20,45,76,48,98,32
65,8,96,35,51,40
14,36,57,54,33,4
61,29,14,26,95,54
63,43,48,60,38,4
93,46,66,59,70,16
54,76,90,69,50,84
96,34,34,19,33,7
25,40,40,5,87,89
33,64,88,21,18,32
72,60,48,67,57,5
71,88,82,30,2,82
33,96,50,20,56,58
27,5,47,13,44,12
89,6,10,43,22,80
95,63,18,45,6,46
51,40,5,81,12,77
41,55,54,37,40,70
77,29,61,33,16,70
86,8,15,16,69,64
4,5,71,34,62,5
47,58,53,39,94,34
72,47,54,56,82,25
59,52,2,69,98,25
27,32,5,90,72,74
22,77,45,82,84,5
17,75,77,31,100,68
52,63,98,52,68,85
81,81,55,2,81,31
14,93,35,70,47,4
25,44,43,35,28,66
45,47,36,74,44,48
68,31,62,82,62,13
25,3,36,4,64,63
36,3,10,56,4,51
65,32,61,39,57,49
77,64,93,52,69,86
86,87,66,40,54,45
81,59,91,6,69,26
82,21,94,84,45,22
49,79,95,74,58,28
49,98,72,55,4,17
69,85,14,35,55,16
5,13,43,20,80,44
87,66,91,71,63,4
44,65,38,56,77,67
33,62,95,30,62,91
78,87,11,34,48,62
6,24,33,76,100,37
72,78,95,77,71,78
52,2,3,43,55,65
12,3,81,62,36,64
48,62,94,64,75,4
46,53,32,77,28,68
73,34,34,66,32,48
20,81,21,1,72,62
43,6,16,14,75,14
93,92,42,7,50,60
64,36,97,45,85,15
17,90,92,18,46,32
90,92,69,82,50,93
20,39,23,31,21,83
98,31,45,83,42,92
17,63,33,1,7,15
64,18,58,9,86,93
63,97,66,92,44,52
12,59,88,59,89,44
18,66,88,99,43,1
100,97,52,45,49,44
83,69,80,45,72,84
29,1,95,36,76,39
53,46,53,78,20,49
27,64,27,69,59,40
38,61,35,56,55,63
24,41,60,59,42,88
98,11,36,42,5,63
56,84,67,64,23,38
51,71,47,91,78,80
96,61,12,68,100,70
49,58,56,13,14,14
50,4,27,80,55,93
26,81,18,80,75,75
35,85,22,13,15,1
34,77,5,78,25,36
39,18,94,18,1,40
12,91,5,97,80,78
55,79,16,39,82,40
80,100,91,43,12,81
92,23,20,49,5,8
65,72,14,12,26,98
89,50,64,67,57,59
53,47,35,100,70,26
12,36,46,49,6,14
35,42,26,8,72,27
17,83,48,59,1,59
99,23,22,32,47,39
92,22,93,75,12,22
6,41,86,68,60,42
62,16,93,46,41,30
19,61,14,27,31,66
16,62,59,63,81,4
2,44,80,94,54,23
4,57,26,93,7,78
21,7,90,92,29,75
33,86,49,69,85,61
55,62,34,86,67,97
45,28,51,17,66,13
20,67,23,38,51,56
74,70,66,88,82,32
38,15,47,8,76,75
12,45,33,49,25,56
34,26,51,2,18,51
22,4,8,59,16,23
70,18,98,94,39,100
50,34,92,94,17,15
61,5,96,94,71,76
63,83,21,63,29,73
93,36,80,93,3,53
59,73,66,20,40,58
8,59,26,20,67,58
78,18,39,57,68,96
85,26,43,80,24,55
14,90,84,32,97,40
26,54,11,62,62,15
33,64,12,57,88,69
62,49,90,35,99,35
28,29,81,67,51,7
24,26,38,15,27,20
42,50,89,91,88,71
8,43,25,73,36,98
69,75,96,37,79,76
14,19,51,58,91,4
73,41,81,90,43,67
90,93,23,1,46,23
53,79,83,50,46,50
97,19,18,75,1,12
62,17,100,32,64,24
46,35,13,43,47,95
82,76,82,60,85,41
13,46,47,5,23,1
28,82,9,97,62,84
49,38,32,26,13,81
72,63,12,8,32,70
81,89,32,62,83,5
18,2,96,55,63,10
27,34,94,60,24,75
32,39,16,80,21,86
69,17,86,38,55,54
47,77,60,86,59,58
48,84,66,3,93,97
17,1,14,57,39,78
5,80,58,16,71,83
67,26,92,63,18,27
14,9,40,15,67,45
93,43,87,78,72,85
8,64,87,81,59,19
3,39,4,8,58,20
29,69,56,59,35,14
75,95,87,60,24,77
9,64,45,54,63,47
31,65,78,39,91,49
84,92,65,21,1,94
94,90,30,27,97,75
24,18,43,59,96,52
92,35,87,15,73,33
3,18,95,57,51,84
64,62,11,23,88,24
61,93,18,45,57,18
64,33,58,62,20,70
49,35,46,61,69,73
62,14,1,92,48,77
17,29,10,89,88,21
34,97,68,74,68,20
66,89,59,63,35,42
63,38,16,100,16,63
73,21,65,24,73,5
40,58,70,58,59,99
52,47,90,66,56,82
4,66,51,27,12,97
75,6,76,23,78,24
76,91,83,33,82,28
99,96,7,34,89,2
72,21,12,58,38,34
18,51,95,91,41,20
68,66,4,17,76,93
29,38,22,6,54,35
3,88,84,2,39,4
81,55,58,11,63,93
14,44,67,61,84,68
74,58,18,47,97,4
18,24,91,57,40,99
14,100,5,81,81,80
99,79,41,62,91,62
67,39,8,50,40,43
38,28,32,9,60,81
62,74,74,89,1,63
19,76,15,90,63,39
16,56,20,67,42,88
18,88,38,53,44,64
27,47,12,9,57,100
92,40,39,62,41,69
25,80,86,81,87,100
41,61,98,73,16,43
79,36,61,7,86,69
46,8,51,98,97,20
7,81,25,1,38,37
47,81,50,52,58,11
67,79,93,83,35,17
66,3,12,3,23,39
91,71,5,72,83,66
86,21,9,58,68,52
15,44,84,6,61,25
16,66,87,98,54,100
57,33,76,64,71,48
81,78,65,74,42,38
50,76,26,44,29,81
13,1,54,17,99,87
70,9,31,9,30,72
5,54,31,56,81,15
90,69,79,6,30,95
1,1,9,20,82,19
57,90,85,5,62,5
91,60,2,10,96,42
55,57,24,32,28,92
23,40,49,36,94,56
35,2,65,23,85,48
